customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,AverageMonthlySpend,TenureGroup,ServicesCount,HasPartnerOrDependents
2826-UWHIS,1,0,1,0,0.5145124503545596,1,2,1,0,2,0,0,0,0,0,0,0,0.552622308932018,0.6559617981494336,0,0.5421953833149189,0.17186401550510075,-0.6632996050753299,1
1448-PWKYE,1,0,1,1,-1.2779058517250916,1,0,1,0,0,0,0,0,2,0,0,2,0.5060952111376791,-0.971675897570494,1,0.42881624781372435,-1.0357597212115062,-1.2609507073447228,2
7501-IWUNG,0,0,1,1,1.166300923838069,1,0,0,0,0,2,2,2,2,2,1,0,0.30004663519132185,1.0259825489764107,0,0.30327249296497466,1.6813936864008594,0.5320025994634561,2
4957-TREIR,1,0,0,0,-1.1964322925396529,1,0,0,2,0,0,2,2,0,0,1,1,-0.012349592856380686,-0.9207440958171734,0,-0.00010311466662612732,-1.0357597212115062,-0.06564850280593693,0
7251-LJBQN,0,1,0,0,0.31082855239096285,1,2,1,0,0,2,2,2,2,1,1,1,1.2953941915773537,0.8376471834787234,0,1.1457450491816696,0.17186401550510075,1.129653701732849,0
8040-MNRTF,0,0,0,0,-1.2779058517250916,1,0,1,0,0,0,0,0,0,0,0,3,0.21031580373081135,-0.9755954223055097,0,0.1705942189924083,-1.0357597212115062,-1.858601809614116,0
1536-HBSWP,0,0,0,0,-1.2779058517250916,1,0,0,0,0,0,2,0,0,0,1,2,-0.4942373914406033,-0.9849318183035242,0,-0.44449645640218666,-1.0357597212115062,-1.2609507073447228,0
5313-FPXWG,1,0,0,0,0.7589331279108756,1,2,2,1,1,1,1,1,1,1,1,0,-1.3350485158668672,-0.449190038511787,0,-1.1718303710266686,0.17186401550510075,0.5320025994634561,0
0067-DKWBL,1,1,0,0,-1.2371690721323723,1,0,0,2,0,0,0,0,0,0,1,2,-0.5158392582736891,-0.9667875015526656,1,-0.5707060997024928,-1.0357597212115062,-1.2609507073447228,0
0946-FKYTX,1,0,0,0,0.799669907503595,0,1,0,0,2,0,0,0,0,1,0,3,-1.1522634888176793,-0.2919686530735213,0,-0.9864948980552252,0.17186401550510075,-1.2609507073447228,0
5076-YVXCM,1,0,0,0,0.7589331279108756,1,2,1,0,0,0,0,0,2,0,0,0,0.619089591495359,0.8204937578125597,0,0.4683260955811629,0.17186401550510075,-0.6632996050753299,0
8262-COGGB,1,0,0,0,-1.2779058517250916,1,0,2,1,1,1,1,1,1,0,1,3,-1.4729681271857997,-0.9979014816120871,0,-1.2989502484008104,-1.0357597212115062,-0.06564850280593693,0
6663-JOCQO,1,0,1,1,-0.055802463943511266,1,2,0,2,2,0,2,0,2,1,1,0,0.34823541504974415,0.02560092967026958,0,0.3019982525064089,0.17186401550510075,1.129653701732849,2
9620-QJREV,1,0,0,1,0.5959860095399983,1,0,2,1,1,1,1,1,1,1,0,1,-1.4696447630576328,-0.5607643746484386,0,-1.2669117035864994,0.17186401550510075,-0.06564850280593693,1
2276-YDAVZ,0,0,0,0,-1.1964322925396529,1,2,1,0,0,0,0,0,0,0,1,1,0.3432503688574934,-0.8876923731921263,1,0.7257232247730651,-1.0357597212115062,-1.2609507073447228,0
2682-KEVRP,0,1,0,0,-0.4224334802779854,1,0,2,1,1,1,1,1,1,1,1,3,-1.486261583698468,-0.8232624328850724,0,-1.3423389345510726,-0.7338537870323545,-0.06564850280593693,0
2480-JZOSN,0,0,1,0,-1.2779058517250916,1,0,2,1,1,1,1,1,1,0,1,3,-1.4663213989294657,-0.9978134024045586,0,-1.2931475061801068,-1.0357597212115062,-0.06564850280593693,1
0078-XZMHT,1,0,1,0,1.614405499357982,1,2,0,0,2,2,2,2,2,2,1,0,0.6772484637382824,1.7747218723737983,0,0.6529471660884056,1.6813936864008594,1.7273048040022418,1
5896-NPFWW,1,0,1,1,-1.1964322925396529,1,0,0,0,0,2,0,0,0,0,1,2,-0.4859289811201857,-0.932854986852334,1,-0.2660621331155469,-1.0357597212115062,-1.2609507073447228,2
9978-HYCIN,1,1,1,1,0.5959860095399983,1,0,1,0,2,0,0,2,0,1,1,0,0.6706017354819482,0.7626257184663747,0,0.5881138680320858,0.17186401550510075,-0.6632996050753299,2
8338-QIUNR,1,0,1,1,1.614405499357982,1,2,0,2,0,2,2,0,0,2,1,1,0.057441053835127195,1.1121019941373431,0,0.04664119766682066,1.6813936864008594,0.5320025994634561,2
1525-LNLOJ,1,0,1,1,1.3699848218016657,1,2,0,0,0,2,0,2,0,2,1,0,-0.04890659826621853,0.8382196983276583,0,-0.05048146758273592,1.6813936864008594,-0.06564850280593693,2
9450-TRJUU,1,0,0,0,0.10714465442736612,1,2,1,0,0,0,0,2,0,0,0,2,0.6107811811749414,0.24753851284005657,0,0.4689795136127379,0.17186401550510075,-0.6632996050753299,0
1766-GKNMI,1,0,0,0,-0.13727602312894996,1,2,1,0,0,0,0,0,2,0,1,2,0.6689400534178648,0.10121692933343537,0,0.6251090105209777,0.17186401550510075,-0.6632996050753299,0
6942-LBFDP,0,0,0,0,-1.2371690721323723,1,0,2,1,1,1,1,1,1,0,1,3,-1.4696447630576328,-0.9921102737170922,0,-1.4048502939286536,-1.0357597212115062,-0.06564850280593693,0
1456-TWCGB,1,0,0,0,-1.1556955129469335,1,0,0,0,2,0,0,0,0,0,0,3,-0.5158392582736891,-0.9151070265353534,0,-0.38030362058565176,-1.0357597212115062,-1.2609507073447228,0
7133-VBDCG,0,0,0,0,-0.3002231414998273,1,0,1,2,2,0,0,0,0,0,1,0,0.5011101649454284,-0.11935542611966084,1,0.4466306664312845,0.17186401550510075,-0.6632996050753299,0
7596-ZYWBB,0,0,0,0,1.3292480422089465,1,0,0,2,2,0,2,0,0,2,1,3,-0.17187107100839927,0.6400855209924323,0,-0.22296561300716666,1.6813936864008594,-0.06564850280593693,0
8329-UTMVM,1,1,0,0,-0.21874958231438865,1,2,1,0,2,0,2,2,2,1,1,0,1.3253044687308573,0.29842627498961294,0,1.2927800895629458,0.17186401550510075,1.129653701732849,0
3014-WJKSM,1,0,1,0,-0.13727602312894996,1,0,1,0,0,2,0,0,0,0,1,1,0.3498970971138276,-0.01011518898251286,0,0.37218948752202924,0.17186401550510075,-1.2609507073447228,1
3347-YJZZE,1,0,1,1,-0.13727602312894996,1,2,0,0,2,2,0,2,2,0,0,1,0.509418575265846,-0.032839624524850376,0,0.32056509121369975,0.17186401550510075,1.129653701732849,2
1029-QFBEN,1,0,0,0,-1.2779058517250916,1,0,2,1,1,1,1,1,1,0,0,3,-1.5028784043393033,-0.998297838045965,1,-1.3250625883939773,-1.0357597212115062,-0.06564850280593693,0
7929-DMBCV,0,0,1,0,-0.5039070394634241,1,0,1,0,0,2,2,0,0,0,1,3,0.5393288524193496,-0.2654127720036967,0,0.5502386287819498,-0.7338537870323545,-0.6632996050753299,1
9661-JALZV,0,0,0,0,1.0440905850599111,1,2,2,1,1,1,1,1,1,2,1,1,-1.3317251517387,-0.3379459994033671,0,-1.1324215513945803,0.17186401550510075,0.5320025994634561,0
5433-KYGHE,0,0,0,1,-0.7483277170197401,1,2,1,2,0,0,2,0,0,0,1,3,0.7054970588277022,-0.4942645729644663,0,0.5201058173930098,-0.7338537870323545,-0.06564850280593693,1
4312-KFRXN,1,0,1,0,1.614405499357982,1,2,2,1,1,1,1,1,1,2,0,3,-1.3084616028415308,-0.2534339997798288,0,-1.202842330370405,1.6813936864008594,0.5320025994634561,1
5575-TPIZQ,1,0,0,0,0.5552492299472789,1,2,1,2,0,0,0,2,0,0,1,1,0.8101830288649644,0.8628158170299753,0,0.7855272111744845,0.17186401550510075,-0.06564850280593693,0
0114-IGABW,0,0,1,0,1.5736687197652626,0,1,0,0,2,2,2,2,2,2,0,0,-0.2167364867386545,0.8189303518789298,0,-0.198084233931458,1.6813936864008594,1.129653701732849,1
9944-AEXBM,1,0,0,0,-0.015065684350791917,1,2,1,0,0,0,0,0,2,0,1,0,0.6938652843791177,0.16643958250824545,0,0.5233828124417556,0.17186401550510075,-0.6632996050753299,0
1853-ARAAQ,0,0,0,0,-0.259486361907108,0,1,0,0,0,2,0,2,2,0,1,1,-0.4792822528638515,-0.4443016424939586,0,-0.46670310451603353,0.17186401550510075,-0.06564850280593693,0
6952-OMNWB,1,1,1,0,1.4514583809871044,1,2,1,0,0,2,0,0,0,0,1,1,0.5177269855862636,1.4545979926116825,0,0.49251841057483237,1.6813936864008594,-0.6632996050753299,1
4697-LUPSU,1,0,1,1,-1.2371690721323723,1,0,2,1,1,1,1,1,1,1,0,3,-1.4812765375062174,-0.9916038182738036,0,-1.3881674100441304,-1.0357597212115062,-0.06564850280593693,2
8434-VGEQQ,1,0,1,1,1.166300923838069,1,0,2,1,1,1,1,1,1,2,0,1,-1.4696447630576328,-0.43177237522303796,0,-1.2711256238179278,1.6813936864008594,-0.06564850280593693,2
4952-YSOGZ,0,0,1,1,-1.1556955129469335,1,2,1,0,0,0,0,0,2,0,1,2,0.7038353767636187,-0.8389845714288989,1,0.8734513704751475,-1.0357597212115062,-0.6632996050753299,2
1589-AGTLK,1,0,0,0,-1.1964322925396529,1,0,0,0,0,0,0,0,0,0,1,2,-0.645450459272204,-0.9445915412554987,1,-0.5238006000851376,-1.0357597212115062,-1.858601809614116,0
5244-IRFIH,1,1,1,0,0.025671095241927427,1,2,1,0,0,0,0,2,2,0,1,2,0.9879830097219015,0.3607643341178665,1,0.8381293752150305,0.17186401550510075,-0.06564850280593693,1
6549-YMFAW,1,1,1,0,-0.9520116149833369,1,0,2,1,1,1,1,1,1,0,1,3,-1.4463812141604635,-0.9168245710821579,0,-1.2328634619983514,-1.0357597212115062,-0.06564850280593693,1
4950-HKQTE,0,0,0,0,-0.4224334802779854,1,2,2,1,1,1,1,1,1,2,0,3,-1.2802130077521108,-0.7400716213744606,0,-1.0932166605758602,-0.7338537870323545,0.5320025994634561,0
6786-OBWQR,0,0,1,1,-1.1149587333542141,1,0,1,0,0,0,0,2,0,0,1,2,0.5343438062270989,-0.8500825515774825,0,0.17407586432483066,-1.0357597212115062,-1.2609507073447228,2
2684-EIWEO,0,1,0,0,-0.09653924353623061,1,2,1,2,2,2,0,0,0,0,0,1,0.8949288141332241,0.20777075064096595,1,0.7751916022045643,0.17186401550510075,0.5320025994634561,0
2753-JMMCV,1,0,0,0,1.3292480422089465,1,2,0,0,2,2,2,0,2,2,1,1,0.31334009170399024,1.1094816377133718,0,0.2527922943726074,1.6813936864008594,1.129653701732849,0
6439-GTPCA,0,0,0,0,0.5145124503545596,1,2,1,0,0,2,2,0,0,0,1,2,0.7470391104297903,0.7290014809923926,1,0.6491270274597759,0.17186401550510075,-0.06564850280593693,0
6621-YOBKI,1,0,0,0,-1.1149587333542141,1,0,2,1,1,1,1,1,1,0,0,3,-1.4762914913139669,-0.9660608480905559,0,-1.354076299497496,-1.0357597212115062,-0.06564850280593693,0
1216-JWVUX,1,0,1,1,-0.3002231414998273,1,0,1,0,2,0,0,0,0,0,1,2,0.35654382537016177,-0.16969269322216435,0,0.31397997926599763,0.17186401550510075,-1.2609507073447228,2
7564-GHCVB,0,0,1,1,1.614405499357982,1,2,1,2,0,0,0,0,0,2,0,0,0.474523251920092,1.5168699923342897,0,0.4170092792674312,1.6813936864008594,-0.6632996050753299,2
1173-NOEYG,0,0,1,0,-0.21874958231438865,1,2,1,0,0,2,0,0,2,0,0,0,0.8434166701466349,0.06034817704023926,0,0.7118611183569397,0.17186401550510075,-0.06564850280593693,1
7595-EHCDL,1,0,1,1,-0.015065684350791917,0,1,0,0,0,2,0,2,2,0,0,1,-0.4709738425434339,-0.2787347521423732,0,-0.39313312096423875,0.17186401550510075,-0.06564850280593693,2
6647-ZEDXT,0,0,0,0,-0.09653924353623061,1,2,1,0,2,2,2,2,2,1,0,1,1.5180595881645462,0.458312056455614,0,1.3253882770976229,0.17186401550510075,1.7273048040022418,0
2521-NPUZR,1,0,1,0,1.5329319401725432,1,0,1,2,2,2,2,0,2,2,0,1,1.2040016780527598,2.1135185441319435,0,1.0445286455891092,1.6813936864008594,1.129653701732849,1
1307-TVUFB,1,1,0,0,0.39230211157640155,1,2,1,0,2,0,0,0,0,0,1,0,0.48449334430459307,0.4658208088974134,0,0.41783248575310644,0.17186401550510075,-0.6632996050753299,0
7503-MIOGA,0,1,1,0,1.614405499357982,1,2,0,2,2,2,2,2,2,2,1,0,0.8334465777621334,1.9425788221211235,0,0.806538499242658,1.6813936864008594,2.3249559062716347,1
4381-MHQDC,0,0,0,0,0.5959860095399983,1,2,0,2,0,2,2,0,0,2,1,3,0.0075905919126214305,0.2613889682239039,0,-0.11448092542471715,0.17186401550510075,0.5320025994634561,0
6923-JHPMP,0,0,0,0,-1.2371690721323723,1,0,1,2,0,2,0,0,0,0,1,2,0.5210503497144309,-0.9465292838211244,0,0.09660925567843585,-1.0357597212115062,-0.6632996050753299,0
5138-WVKYJ,1,0,0,0,-0.9112748353906175,1,2,1,2,0,0,0,2,2,0,0,2,1.122579256912667,-0.5627461568178286,1,1.0338971928776053,-1.0357597212115062,0.5320025994634561,0
4018-PPNDW,0,0,1,1,1.166300923838069,1,2,2,1,1,1,1,1,1,2,1,3,-1.3516653365077025,-0.3235890885762314,0,-1.1542859823002336,1.6813936864008594,0.5320025994634561,2
1635-FJFCC,0,0,0,0,-1.1149587333542141,1,0,0,0,0,0,0,0,0,0,1,1,-0.6886541929383758,-0.9178815215724991,0,-0.7192563005525081,-1.0357597212115062,-1.858601809614116,0
2499-AJYUA,0,1,1,0,1.614405499357982,1,2,1,0,2,2,2,2,2,2,1,1,1.5296913626131308,2.464404087123367,0,1.2840155310004246,1.6813936864008594,1.7273048040022418,1
6919-ELBGL,1,1,1,1,1.614405499357982,1,2,1,2,2,2,2,2,2,2,1,0,1.6676109739320635,2.602754502348664,0,1.4106079941000134,1.6813936864008594,2.3249559062716347,2
3966-HRMZA,0,1,0,0,-1.1964322925396529,1,0,1,0,0,2,0,0,0,0,0,3,0.34158868679341,-0.9175512245442675,0,0.07001335383354405,-1.0357597212115062,-1.2609507073447228,0
6425-JWTDV,1,0,1,0,0.6367227891327176,1,0,2,1,1,1,1,1,1,2,0,3,-1.5128484967238045,-0.6303249287940242,0,-1.3754134662048754,0.17186401550510075,-0.06564850280593693,1
8405-IGQFX,0,0,0,0,1.2477744830235078,1,0,1,0,0,2,2,2,0,1,1,1,0.8400933060184677,1.5548761703828118,0,0.786652018090454,1.6813936864008594,-0.06564850280593693,0
8224-IVVPA,0,0,0,0,-0.21874958231438865,1,0,0,2,2,0,0,0,0,0,1,3,-0.2682486307252437,-0.2789549501611943,0,-0.1160505008914283,0.17186401550510075,-0.6632996050753299,0
9477-LGWQI,1,0,1,1,1.5329319401725432,1,0,0,2,2,2,0,2,2,2,1,1,0.5110802573299299,1.4593762896201004,0,0.4288784200518033,1.6813936864008594,1.129653701732849,2
1410-RSCMR,1,0,1,1,-1.0334851741687756,1,0,0,2,0,2,2,0,2,0,1,1,0.21862421405122898,-0.779773324167905,0,0.24540814548076728,-1.0357597212115062,0.5320025994634561,2
3115-CZMZD,1,0,0,1,-1.318642631317811,1,0,2,1,1,1,1,1,1,2,0,3,-1.479614855442134,-1.0069075805818701,0,-1.8922806404677666,-1.0357597212115062,-0.06564850280593693,1
0139-IVFJG,0,0,1,0,-1.2371690721323723,1,0,1,2,2,0,0,2,0,0,0,2,0.8500633984029686,-0.9230121354110309,0,0.8712753421423836,-1.0357597212115062,-0.06564850280593693,1
6683-VLCTZ,1,1,0,0,-0.5039070394634241,1,2,1,0,0,2,0,2,2,0,1,2,1.122579256912667,-0.19534576241482254,1,0.7810427006104406,-0.7338537870323545,0.5320025994634561,0
5730-DBDSI,1,0,0,0,1.3699848218016657,1,0,2,1,1,1,1,1,1,2,0,0,-1.4978933581470526,-0.4547390285860788,0,-1.3411080498375898,1.6813936864008594,-0.06564850280593693,0
0030-FNXPP,0,0,0,0,-1.1964322925396529,1,0,2,1,1,1,1,1,1,0,0,3,-1.4929083119548021,-0.9817169272287363,0,-1.3390858820940115,-1.0357597212115062,-0.06564850280593693,0
2189-WWOEW,0,0,0,1,-0.7075909374270207,1,0,1,0,2,0,0,0,2,0,1,0,0.7021736946995353,-0.44780279099321413,1,0.5633431549637059,-0.7338537870323545,-0.6632996050753299,1
5684-FJVYR,0,0,1,1,1.614405499357982,1,2,1,2,2,0,2,0,0,2,1,0,0.8500633984029686,1.8835877728789503,0,0.7525609075438198,1.6813936864008594,0.5320025994634561,2
4013-GUXND,1,0,0,0,-1.2779058517250916,1,0,2,1,1,1,1,1,1,0,0,3,-1.4613363527372152,-0.9977473429989122,0,-1.288795449514579,-1.0357597212115062,-0.06564850280593693,0
1894-IGFSG,0,0,0,0,-0.4224334802779854,1,0,1,0,0,0,0,2,2,0,0,2,0.8135063929931313,-0.1666980001661974,1,0.6238015744798712,-0.7338537870323545,-0.6632996050753299,0
7379-POKDZ,1,0,1,0,-1.1964322925396529,1,0,1,0,0,0,0,0,0,0,1,2,0.18372889070547505,-0.9149308681202964,1,0.12755721418885563,-1.0357597212115062,-1.858601809614116,1
1266-NZYUI,0,0,1,1,1.614405499357982,1,2,0,2,0,2,2,0,0,2,0,0,0.06907282828371168,1.088849083349835,0,0.025364476190906964,1.6813936864008594,0.5320025994634561,2
7969-FFOWG,1,0,1,1,1.3292480422089465,1,0,2,1,1,1,1,1,1,2,0,3,-1.4912466298907185,-0.4376516623255614,0,-1.315309517815333,1.6813936864008594,-0.06564850280593693,2
4718-DHSMV,0,0,0,0,-0.8705380557978981,0,1,0,0,0,0,0,2,0,0,1,3,-0.9628317335121576,-0.8469777595121049,0,-0.9344325325366037,-1.0357597212115062,-1.2609507073447228,0
5175-WLYXL,1,0,0,0,-0.4224334802779854,1,2,1,0,2,0,0,0,0,0,1,3,0.4678765236637578,-0.3021638213449383,0,0.2181371410506741,-0.7338537870323545,-0.6632996050753299,0
7817-OMJNA,1,0,0,0,-0.7483277170197401,1,0,2,1,1,1,1,1,1,1,0,0,-1.4746298092498833,-0.8854903930039153,0,-1.320917772522046,-0.7338537870323545,-0.06564850280593693,0
8728-SKJLR,1,0,0,0,0.35156533198368217,1,0,1,0,0,0,2,0,0,0,1,2,0.31500177376807365,0.3535198192986522,0,0.29372557830978024,0.17186401550510075,-1.2609507073447228,0
3137-NYQQI,1,0,1,0,-0.6261173782415821,1,0,0,2,2,0,0,0,2,1,0,3,0.0009438636562872341,-0.4891779987296989,0,0.1141028167849689,-0.7338537870323545,-0.06564850280593693,1
7706-DZNKK,1,0,0,0,-0.8705380557978981,1,0,2,1,1,1,1,1,1,0,1,1,-1.4729681271857997,-0.9024016008493757,0,-1.2663757636618598,-1.0357597212115062,-0.06564850280593693,0
0236-HFWSV,1,0,0,0,-0.7075909374270207,1,2,1,0,0,0,0,2,2,0,1,2,0.9497643222479802,-0.3706894448020647,1,0.9020298759121134,-0.7338537870323545,-0.06564850280593693,0
3900-AQPHZ,0,0,0,0,-1.2779058517250916,1,0,2,1,1,1,1,1,1,0,0,3,-1.4912466298907185,-0.9981436994327902,1,-1.314907789507746,-1.0357597212115062,-0.06564850280593693,0
5842-POCOP,0,0,1,0,-1.1149587333542141,1,0,1,2,0,2,0,0,2,0,1,3,0.8018746185445468,-0.8069017200866646,1,0.7430347390648311,-1.0357597212115062,-0.06564850280593693,1
2037-XJFUP,1,0,1,0,0.025671095241927427,1,0,1,0,0,2,0,2,2,1,1,2,1.031186743388073,0.33046508672808306,1,0.7776401835810277,0.17186401550510075,-0.06564850280593693,1
8823-RLPWL,0,0,1,0,1.614405499357982,1,2,1,2,2,2,0,2,2,2,1,1,1.5247063164208805,2.5451727204269465,0,1.3579199006724427,1.6813936864008594,1.7273048040022418,1
9505-SQFSW,0,0,1,1,-1.1964322925396529,0,1,0,0,2,0,0,0,2,0,0,3,-0.8132803477446403,-0.9661709470999665,0,-0.9976912147759421,-1.0357597212115062,-0.6632996050753299,2
7314-OXENN,1,0,0,0,-1.2371690721323723,1,2,1,0,2,0,0,0,0,0,1,2,0.5725624937010201,-0.9255884522312376,1,0.7864102371645916,-1.0357597212115062,-0.6632996050753299,0
3758-CKOQL,0,0,1,0,1.0848273646526303,1,2,1,2,2,2,2,0,2,1,1,1,1.4034035257427828,1.7025409618042417,0,1.133160966687788,0.17186401550510075,1.7273048040022418,1
0322-CHQRU,1,0,0,0,-1.2371690721323723,1,0,0,0,0,0,0,0,0,0,0,2,-0.645450459272204,-0.9674921352128931,1,-0.5939170685853076,-1.0357597212115062,-1.858601809614116,0
5676-CFLYY,1,0,1,1,1.5736687197652626,1,0,0,0,2,0,2,2,2,2,1,1,0.28509149661457,1.2631137954448537,0,0.2140739212658505,1.6813936864008594,0.5320025994634561,2
7521-AFHAB,0,0,1,1,-1.1149587333542141,1,0,0,0,0,0,0,0,0,0,0,3,-0.6637289619771229,-0.909822274083647,0,-0.61306611791363,-1.0357597212115062,-1.858601809614116,2
0285-INHLN,1,0,1,1,-0.21874958231438865,1,0,0,2,2,0,0,0,0,0,1,1,-0.3330542312245013,-0.3417774449308543,0,-0.26933960788835193,0.17186401550510075,-0.6632996050753299,2
4678-DVQEO,0,0,0,0,-1.2779058517250916,1,0,0,0,0,0,2,0,0,0,1,2,-0.417800016492761,-0.9839189074169473,1,-0.3777649208640937,-1.0357597212115062,-1.2609507073447228,0
5125-CNDSP,1,0,0,1,1.2477744830235078,0,1,0,2,2,0,2,0,0,1,1,0,-0.803310255360139,0.13325574107190546,0,-0.6999783013970592,1.6813936864008594,-0.06564850280593693,1
0691-IFBQW,0,1,0,0,0.5552492299472789,1,2,1,2,2,2,0,2,2,1,1,2,1.5031044495877943,1.1399350237163302,1,1.182415857085117,0.17186401550510075,1.7273048040022418,0
4992-LTJNE,1,0,1,1,1.614405499357982,1,2,0,2,0,0,0,0,0,2,0,0,-0.31477572851958263,0.7474540749696008,0,-0.2870164800236439,1.6813936864008594,-0.6632996050753299,2
2202-OUTMO,0,0,1,0,0.06640787483464677,1,2,0,2,0,0,2,0,0,0,1,0,-0.13032901940631114,-0.12453007956195669,0,-0.18251971202629777,0.17186401550510075,-0.06564850280593693,1
0810-BDHAW,0,0,1,1,-0.3409599210925467,1,2,0,2,2,0,0,2,2,1,0,2,0.45292138508700647,-0.1999258812063014,0,0.3229162022858816,0.17186401550510075,1.129653701732849,2
0229-LFJAF,1,0,0,0,1.614405499357982,1,2,0,2,2,2,2,0,0,2,0,0,0.1621270238723895,1.1546662711754618,0,0.08558807514119648,1.6813936864008594,1.129653701732849,0
7131-ZQZNK,0,0,1,1,1.1255641442453497,0,1,0,2,0,2,2,2,2,2,0,1,-0.16356266068798164,0.574202273761159,0,-0.15619688040355648,1.6813936864008594,1.129653701732849,2
3442-ZHHCC,1,0,0,0,1.4514583809871044,1,2,0,2,2,2,0,0,2,1,1,1,0.4030709231645007,1.2052017164949043,0,0.2508939311936176,1.6813936864008594,1.129653701732849,0
5726-CVNYA,0,0,1,1,-0.9927483945760562,1,0,2,1,1,1,1,1,1,2,1,3,-1.4929083119548021,-0.9423455214635235,0,-1.3606043844957876,-1.0357597212115062,-0.06564850280593693,2
9871-ELEYA,0,0,0,1,0.06640787483464677,1,0,0,2,0,2,2,2,0,2,0,1,0.09565974130904847,0.02331087027453022,0,0.10394801789873796,0.17186401550510075,0.5320025994634561,1
4257-GAESD,0,0,0,0,-1.074221953761495,0,1,0,0,0,0,0,2,2,0,0,1,-0.6570822337207888,-0.8753612841381447,0,-0.44788138936426386,-1.0357597212115062,-0.6632996050753299,0
5173-WXOQV,1,0,1,0,-1.2371690721323723,1,0,0,0,2,0,2,0,2,0,1,3,-0.018996321112714883,-0.943644689774568,0,0.19162915954245957,-1.0357597212115062,-0.06564850280593693,1
2040-OBMLJ,1,0,0,0,-0.055802463943511266,1,2,1,0,0,0,2,0,0,1,0,1,0.562592401316519,0.1155077807549249,0,0.49306757901554876,0.17186401550510075,-0.6632996050753299,0
6286-ZHAOK,0,0,1,1,-0.5039070394634241,1,2,2,1,1,1,1,1,1,0,1,0,-1.3034765566492803,-0.7834506310822174,0,-1.1562027897714988,-0.7338537870323545,0.5320025994634561,2
3807-XHCJH,0,0,1,1,-1.2779058517250916,1,0,2,1,1,1,1,1,1,0,0,2,-1.4879232657625516,-0.998099659829026,0,-1.3120064183973938,-1.0357597212115062,-0.06564850280593693,2
3009-JWMPU,1,0,0,0,1.2070377034307884,1,2,1,0,0,2,0,2,2,1,1,2,1.0627587026056602,1.6906943083916661,1,0.9741804239434118,1.6813936864008594,0.5320025994634561,0
5671-RQRLP,0,1,1,0,1.5329319401725432,1,2,1,0,0,0,0,0,0,2,1,1,0.36152887156241253,1.376251537515135,0,0.3506450204691009,1.6813936864008594,-1.2609507073447228,1
1450-GALXR,0,0,0,0,-0.9112748353906175,1,2,1,0,0,0,2,2,2,0,1,2,1.1209175748485836,-0.5408584737470111,1,1.1780953370620932,-1.0357597212115062,0.5320025994634561,0
8859-AXJZP,1,0,1,1,0.2700917727982435,1,2,2,1,1,1,1,1,1,2,1,3,-1.3616354288922037,-0.608877641760849,0,-1.2199064841764808,0.17186401550510075,0.5320025994634561,2
3174-AKMAS,0,0,1,0,0.5552492299472789,1,0,0,0,2,0,2,2,0,2,1,1,-0.018996321112714883,0.31846429470233306,0,0.005909871837436501,0.17186401550510075,-0.06564850280593693,1
3138-BKYAV,1,0,0,0,-1.074221953761495,1,0,1,0,2,0,0,2,0,0,1,2,0.6838951919946161,-0.7913557399578949,1,0.47451284280176625,-1.0357597212115062,-0.6632996050753299,0
9926-PJHDQ,0,0,1,1,1.614405499357982,1,2,0,0,0,2,0,2,2,2,1,0,0.39974755903633336,1.4013761314626225,0,0.3113308662549622,1.6813936864008594,0.5320025994634561,2
7382-DFJTU,1,0,0,0,-0.5853805986488627,1,0,0,0,0,2,2,0,0,0,0,1,-0.3180990926477495,-0.5409245331526575,0,-0.18675798943259614,-0.7338537870323545,-0.6632996050753299,0
2798-NYLMZ,1,0,1,0,1.5736687197652626,1,2,1,2,0,2,2,2,2,2,1,1,1.4549156697293721,2.347148642101131,0,1.2199506801575564,1.6813936864008594,1.7273048040022418,1
4289-DTDKW,1,0,1,0,0.31082855239096285,1,2,1,0,2,0,0,2,2,0,1,2,1.2139717704372608,0.804485361844266,1,1.0911267380292964,0.17186401550510075,0.5320025994634561,1
1820-TQVEV,1,0,0,0,-1.2779058517250916,1,0,1,0,0,0,0,0,0,0,1,2,0.15880365974422217,-0.9762780361638549,1,0.1256229667819545,-1.0357597212115062,-1.858601809614116,0
2239-JALAW,1,0,0,0,1.0440905850599111,1,2,1,0,2,2,0,2,2,1,1,0,1.2787773709365184,1.643241635335719,1,1.1179669219820425,0.17186401550510075,1.129653701732849,0
4853-RULSV,1,0,0,0,1.5329319401725432,1,2,1,2,0,0,2,2,2,2,1,1,1.3037026018977713,2.186029751729732,1,1.1127730389204569,1.6813936864008594,1.129653701732849,0
8098-TDCBU,0,0,1,0,0.39230211157640155,1,2,2,1,1,1,1,1,1,2,0,2,-1.3134466490337813,-0.5188606916667832,0,-1.1267331489220678,0.17186401550510075,0.5320025994634561,1
3551-GAEGL,1,0,1,1,0.06640787483464677,0,1,0,2,0,0,0,0,0,1,0,0,-1.1422933964331783,-0.5935298398490183,0,-1.0912888778995968,0.17186401550510075,-1.2609507073447228,2
4785-NKHCX,1,1,0,0,-1.1149587333542141,1,0,2,1,1,1,1,1,1,0,0,0,-1.486261583698468,-0.9654442936378569,0,-1.3459524603885107,-1.0357597212115062,-0.06564850280593693,0
